,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
147,10017595,固本暖脐膏药,,,《活人方》卷二,培元益气，祛寒和血，调补精气。主治男子先天不足，下元虚冷，劳伤痿痹，腰膝酸疼，精寒阳萎，白浊阳遗；妇人经水不调，沙淋白带，子宫虚冷，难嗣半产；暴泻久泄，肚腹疼痛；偏身寒湿风痛。,下元虚冷 劳伤 白浊 白带 子宫虚冷 久泄 寒湿 ,带下过多,肾阳虚证,,,,真麻油1斤4两，甘草片2两，天冬5钱，麦冬5钱，熟地5钱，肉苁蓉5钱，牛膝5钱，枸杞5钱，当归5钱，杜仲5钱，汉防己5钱，防风5钱，羌活5钱，独活5钱，川芎5钱，续断5钱，锁阳5钱，虎胫骨5钱，桃仁5钱，远志肉5钱，杏仁5钱，菟丝子5钱，巴戟肉5钱，蛇床子5钱，红花5钱，木鳖子5钱，姜黄片5钱，延胡索5钱，南星5钱，半夏5钱，天麻5钱，威灵仙5钱，淫羊藿5钱，骨碎补5钱，鹿茸5钱，肉桂5钱，附子5钱，蓖麻仁5钱，紫梢花5钱，谷精草5钱，肉蔻5钱，益智仁5钱，人参5钱，黄耆5钱，何首乌5钱，苏木屑5钱，苍术,第一次，真麻油以桑柴火熬透，第二次，甘草片入油熬焦，去滓；第三次，天冬至韭子60味药入油熬焦，重绵绞去滓净；第四次，东丹入油搅匀；第五次，嫩松香入油搅匀，以时候之寒暖，看老嫩出火；第六次，嫩黄蜡入油搅匀；第七次，硫黄至赤石脂六味药入油搅匀，候冷；第八次，再入乳香至木香5味药搅匀；第九次，临用时加入麝香、蟾酥、阳起石、阿芙蓉。,,,,,,,,,,,,
148,10017617,固肠丸,,,《丹溪心法》卷五,燥湿，去脾胃陈积。主治湿气下利，大便下血，白带。,湿气下利 大便下血 白带 ,带下过多,脾虚湿盛证,,,,椿根皮4两，滑石2两。,上为末，粥为丸，如梧桐子大。,,,,,,每服100丸，空心白汤送下。,,,,,,
149,10017653,固经膏,,,《理瀹》,举经固经，补阴清火。主治妇人血虚有热，月经先期，或经行过多，先后不定，或经行不止，或崩中，或漏下，或湿热带下，或五旬后经行者。,经行不止 崩中 漏下 湿热带下 ,带下过多,阴虚夹湿热证,,,,全当归3两，丹皮（酒炒）2两，柴胡2两，酒芍2两，生地2两，黄芩2两，知母2两，麦冬2两，地骨皮2两，川芎2两，贝母2两，黄连2两，羌活1两，防风1两，连翘1两，薄荷1两，蔓荆子1两，紫苏1两，独活1两，藁本1两，细辛1两，丹参1两，党参1两，黄耆1两，熟地1两，元参1两，白术1两，天冬1两，赤芍1两，白薇1两，苍术1两，萸肉1两，淮山药1两，枳壳1两，桔梗1两，麦芽1两，郁金1两，贯众1两，青皮1两，陈皮1两，半夏1两，胆南星1两，白芷1两，升麻1两，葛根1两，黄柏1两，黑山栀1两，生甘草1两，熟牛膝1,上药以油24斤分熬，去滓，再合熬，入丹收之；俟丹收后，搅至温，以一滴试之，不爆，方下后药：陈壁土、枯矾、百草霜、发灰、赤石脂、紫石英（煅）各1两，牛胶4两（酒蒸化）；再搅千余遍，令匀，愈多愈妙。,,,,,,外用，上贴心口，中贴脐眼，下贴丹田，或兼贴对脐两腰。,,,,,,
150,10017656,固精保元膏,,,《理瀹》,固精保元，暖肾补腰膝，去寒湿，久贴暖子宫。主一切腹痛，痞疾，梦遗，五淋，滑淋，白浊，妇人赤白带下，经水不调；又治色欲过度之阳痿。,寒湿 腹痛 梦遗 五淋 白浊 赤白带下 阳痿 ,带下过多,肾阳虚证,,,,党参5钱，黄耆5钱，当归5钱，甘草3钱，五味子3钱，远志3钱，苍术3钱，白芷3钱，白及3钱，红花3钱，紫梢花3钱，肉桂2钱，附子1钱。,上以麻油2斤，熬黄丹收，鹿角胶1两，乳香2钱，丁香2钱，麝香1钱，加芙蓉膏2钱搅匀。,,,,,,贴脐上及丹田。,,,,,,
151,10017661,固精益肾暖脐膏,,,《摄生秘剖》卷四,治男子精寒，阳事瘘弱，举而不坚，坚而不久，白浊遗精；妇人禀受气弱，子宫虚冷，不孕，带下崩漏。,白浊 遗精 禀受气弱 子宫虚冷 不孕 ,带下过多,肾阳虚证,,,,韭菜子30克，蛇床子30克，大附子30克，肉桂30克，川椒90克，真麻油1千克，抚丹（飞净者）360克，倭硫黄30克，母丁香3克，麝香9克（各研），独蒜1枚（捣烂）。,将前五味用香油浸半月，入锅内熬至枯黑，滤去滓，入丹再熬至滴水成珠，捻软硬适中即成膏。用时以大红缎摊如酒杯口大，将倭硫、丁、麝末用蒜捣烂为丸，如豌豆大。,,,,,,按干膏药内贴脐。,,,,,,
152,10017710,固阳丸,固阳丹,,《古方选注》卷下,妇女带下，由久旷失志，心阳内耗而命门失守，或内劳无度，液脱阳离而命门不禁引起者。,久旷失志 心阳内耗 内劳无度 液脱阳离 ,带下过多,肾阳虚证,,,,黄耆（酒炒）3两，当归（酒净）3两，干姜1两6钱，赤石脂1两2钱（泥罐中煅赤，研，水飞），舶茴香8钱，白龙骨（煅，捶碎，绢袋盛，大豆同蒸干，豆熟，取出，焙干，研，水飞）1两2钱，阳起石（用干锅于大火中煅令通红，取出酒淬，置阴地令干，研，水飞）1两2钱，肉桂8钱，韭菜子（酒浸，晒干，微炒）1两3钱，茯苓3两，黄盐（炒）3钱。,上为末，酒糊为丸。,,,,,,每服50丸，温酒送下。,黄耆、茯苓通阳明之气道，引领阳起石升发诸阳；干姜、赤石脂堵截阳明之津液，不使其顺流于前阴；当归、肉桂、茴香升少阳之气，以约在下之津液；韭菜子去淫欲之火，白龙骨固心肾之气；约以黄盐，使热药归下，成固摄之功。,,,,,
153,10017712,固阴煎,,,《景岳全书》卷五十一,肝肾两亏，遗精滑泄，带下崩漏，胎动不安，产后恶露不止，妇人阴挺。带浊淋遗，及经水因虚不固。肝肾血虚，胎动不安；产后冲任损伤，恶露不止。阴虚滑脱，以致下坠者。,遗精 不安 带浊 不安 ,带下过多,肾阳虚证,,,,人参适量，熟地3-5钱，山药（炒）2钱，山茱萸1钱半，远志7分（炒），炙甘草1-2钱，五味14粒，菟丝子（炒香）2-3钱。,,,,,,,水2钟，煎至7分，食远温服。,《证因方论集要》：人参、熟地两补气血，山萸涩精固气，山药理脾固肾，远志交通心肾，炙甘草补卫和阴，菟丝强阴益精，五味酸敛肾气，阴虚精脱者，补以固阴也。,,,,,
154,10017732,固真汤,,,《万氏家抄方》卷五,妇人气滞白带，临行时脐下痛甚。,白带 临行时脐下痛 ,带下过多,脾虚湿盛证,,,,人参5分，黄柏（炒）1钱，黄芩（炒）1钱，白葵花1钱，干姜3分，甘草（炙）3分，郁李仁8分，柴胡7分，陈皮5分。,,,,,,,水1钟半，煎7分，空心服。,,,,,,
155,10017734,固真丸,鹿角霜丸、固精丸,,《兰室秘藏》卷中,白带久下不止，脐腹冷痛，阴中亦然，目中溜火，视物（目巟）(目巟）然无所见，齿皆恶热饮，痛须得黄连细末擦之乃止，唯喜干食，大恶汤饮。,白带 久下不止 脐腹冷痛 目中溜火 唯喜干食 ,带下过多,肾阳虚证,,,,黄柏（酒洗）5分，白芍药5分，柴胡1钱，白石脂（火烧赤，水飞，细研，晒干）1钱，白龙骨（酒煮，晒干，水飞，为末）2钱，当归（酒洗）2钱，干姜4钱（炮）。,上除龙骨、白石脂水飞研外，同为细末，水煮面糊为丸，如鸡头仁大，晒干。,,忌生冷、硬物、酒、湿面。,,,,,此病皆寒湿乘其胞内，故喜干而恶湿；肝经阴火上溢，走于标，故上壅而目中溜火；肾水侵肝而上溢，致目（目巟）(目巟）而无所见；齿恶热饮者，是阳明经中伏火也。治法当大泻寒湿，以丸药治之。故曰：寒在下焦，治宜缓，大忌汤散。以酒制白石脂、白龙骨以枯其湿；炮干姜大热辛泻寒水；以黄柏之大寒为因用，又为乡导，治法云，古者虽有重罪，不绝人之后，又为之伏其所主，先其所因之意，又泻齿中恶热饮也；以柴胡为本经之使，以芍药五分导之，恐辛热之药大甚，损其肝经，故微泻之；以当归身之辛温大和其血脉，此用药之法备矣。,,,,,
156,10017736,固真饮,,,《叶氏女科》卷二,妊娠四月，内热体倦，腰腿酸痛，白带淋漓，小便频数，不思饮食。,内热 体倦 腰腿酸痛 白带淋漓 小便频数 不思饮食 ,带下过多,肾阳虚证,,,,白术（蜜炙）1钱半，条芩1钱半，续断（盐水炒）1钱半，白莲须1钱半，芡实1钱半，广陈皮1钱半，杜仲（盐水炒断丝）1钱半，山药1钱半，麦冬（去心）2钱，白建莲（不去心，杵）5粒。,,,,,,,天泉水或井华水煎服。,,,,,,
157,10017737,固真饮子,,,《医学入门》卷八,养气血，理脾胃，充腠理，补五脏。主阴阳两虚，气血不足，饮食少，五心热，自汗，日晡潮热，精气滑脱，行步无力，腰胯酸痛，泄泻，脉沉弱；嗽少痰多，或干咳，或气血精神不足，体倦，头目昏，食少，脉虚数，潮热，将成痨症者；或伤力气虚，脉弱，腰背疼痛，动辄鼻衄者；或便血过多，面黄瘦瘁，食少气促者；或妇人阴虚瘦瘁，食少，虚热，自汗，腹痛，面浮，腰痛，赤白带下者。,饮食少 自汗 日晡潮热 行步无力 腰胯酸痛 泄泻 脉沉弱 干咳 气血精神不足 体倦 头目昏 食少 脉虚数 潮热 伤力气虚 脉弱 腰背疼痛 动辄鼻衄 便血 面黄 瘦瘁 食少 气促 瘦瘁 食少 虚热 自汗 腹痛 面浮 腰痛 赤白带 ,带下过多,阴虚夹湿热证,,,,人参1钱，山药1钱，当归1钱，黄耆1钱，黄柏1钱，熟地黄1钱半，白术5分，泽泻5分，山茱萸5分，补骨脂5分，五味子10粒，陈皮8分，茯苓8分，杜仲7分，甘草7分。,,,中年以上之人，可以常服。,,,,,,,,,,
158,10017835,观音救苦神膏,观音救苦膏、观音大士救苦神膏、大士膏,,《仙拈集》卷四,偏正头风，眼科赤肿，障膜倒睫，咽喉单双蛾，喉闭，头面虚肿，风火开疼，九种心胃肚腹疼痛，中风，疟疾．痢疾，劳瘵，咳嗽吐痰，臌胀，噎膈，痰火哮喘，大小便闭，伤寒，6-7日不大便，妇人赤白带下，难产，胞衣不下，血块痞积，小儿惊风．疳症，肿毒恶疮，臁疮十年不愈，痔漏，便血肠风，梦遗，白浊，吐血，鼻血。,偏正头风 眼科赤肿 喉闭 头面虚肿 心胃肚腹疼痛 中风 咳嗽 吐痰 噎膈 哮喘 大小便闭 伤寒 赤白带下 难产 血块痞积 肿毒恶疮 便血肠风 梦遗 白浊 吐血 鼻血 ,带下过多,阴虚夹湿热证,,,,大黄2两，甘遂2两，蓖麻子2两，当归1两半，木鳖子1两，三棱1两，生地1两，川乌8钱，黄柏8钱，大戟8钱，巴豆8钱，肉桂8钱，麻黄8钱，皂角8钱，白芷8钱，羌活8钱，枳实8钱，香附7钱，芫花7钱，天花粉7钱，桃仁7钱，厚朴7钱，杏仁7钱，槟榔7钱，细辛7钱，全蝎7钱，五倍子7钱，川山甲7钱，独活7钱，玄参7钱，防风7钱，黄连5钱，蛇蜕5钱，蜈蚣10条。,,,咳嗽吐痰．禁吞服；孕妇忌用。,,,,,,,,,,
159,10017945,归地参术汤,,,《中医妇科治疗学》,补血扶气。主治白带偏于血虚，面色苍白，皮肤干燥，形容枯瘦，心悸寐少，腰疲乏力，带下白色，脉虚细。,白带 面色苍白 皮肤干燥 形容枯瘦 心悸 腰疲乏力 带下白色 脉虚细 ,带下过多,脾虚湿盛证,,,,当归2钱，熟地3钱，阿胶珠2钱，桑寄生5钱，泡参4钱，白术3钱，茯神4钱，炙甘草1钱。,,,,,,,水煎服。,,,,,,
160,10017949,归附地黄丸,,,《寿世保元》卷七,妇女赤白带下。,赤白带下 ,带下过多,阴虚夹湿热证,,,,当归（酒洗）3两，川芎1两，白芍（酒炒）2两，熟地黄（酒蒸）1两，香附子（童便浸，炒）2两，陈皮1两半，黄柏（去皮，童便浸3日，晒干）1两半，知母（去毛）1两半（酒浸，晒干），五味子1两半，苍术（米泔浸，炒）2两，牡蛎（煅）5钱，椿根皮（酒炒）2两半（一方有白葵花；一方有山茱萸，酒蒸，去核，无五味）。,上为细末，酒糊为丸，如梧桐子大。,,忌葱白、萝卜、胡椒、煎炒、发热之物。,,,,,,,,,,
161,10018070,龟柏姜栀丸,,,《医学入门》卷八,治赤白带下，或时腹痛。,赤白带下 腹痛 ,带下过多,阴虚夹湿热证,,,,龟版90克 黄柏30克 干姜（炒）3克 栀子7.5克,上药为末，酒糊为丸。,,,,,,用白汤送下。,,,,,,
162,10018084,龟甲散,,,《圣惠》卷七十三,妇人白带下，腰膝疼痛。,白带 腰膝疼痛 ,带下过多,肾阳虚证,,,,龟甲1两（涂醋，炙令微黄），当归1两（锉，微炒），桑耳3分（微炒），人参3分（去芦头），狗脊半两（去毛），禹余粮1两（烧，醋淬7遍），白石脂2两，柏叶1两（微炙），吴茱萸半两（汤浸7遍，焙干，微炒），白芍药半两，桑寄生半两，桂心半两，厚朴1两（去粗皮，涂生姜汁，炙令香熟）。,上为细散。,,,,,,每服2钱，食前以粥饮调下。,,,,,,
163,10018090,龟龄集,,,《全国中药成药处方集》（天津方）,益肾助阳，大补真元。治阳气虚弱，盗汗遗精，筋骨无力，行步艰难，头昏眼花，神经衰弱，妇女气虚血寒，赤白带下。,盗汗 遗精 筋骨无力 行步艰难 头昏眼花 神经衰弱 血寒 赤白带下 ,带下过多,阴虚夹湿热证,,,,鹿茸（去毛）770克，人参（去芦）620克，熟地180克，制山甲240克（用苏合油60克制），生地240克，石燕300克（用鲜姜30克制），苁蓉（酒蒸）270克，家雀脑100个，地骨皮120克（用蜜30克制），杜仲炭（盐炒）60克，甘草30克（用蜜6克制），天冬120克（用黄酒30克制），枸杞子90克（用蜜30克制），川牛膝120克（用黄酒90克制），大蜻蜓（去足、翔）60克 ，海马300克（用苏合油90克制），大青盐（清炒）240克， 淫羊藿60克（用牛乳30克制），蚕蛾（去足、翅）27克 ，故纸90克,用方内家雀脑、硫黄二味装入猪大肠内，用清水煮之，至硫黄和家雀脑溶合一起时倒出，去猪大肠，晒干；再合以上药轧成粗面，装入银桶内蒸之，蒸至三十二小时，将粗面倒出，再将朱砂面75克，和药面和匀，再装入银桶内继续蒸三十二小时，倒出晾干装瓶，每瓶装3克。,,,,,,每瓶分十次服，白开水送下。,,,,,,
164,10018172,桂附止带汤,,,《中医妇科治疗学》,温肾固摄。治带下黑色，稀薄量多，绵绵不止，月经紊乱，甚或停闭，色多晦黯，小腹不痛，但有冷感，腰部酸软，面色苍白，喜暖恶寒，大便时溏，小便清长，舌淡苔白，脉沉缓无力。,稀薄 面色苍白 喜暖 恶寒 舌淡 苔白 脉沉缓 无力 ,带下过多,肾阳虚证,,,,附片9克 肉桂1.5克 续断 焦艾 茯苓 芡实各9克 盐小茴3克 乌贼骨15克 金樱子9克,,,,,,,水煎，温服。,,,,,,
165,10019272,河车大造丸,,,《活人方》卷三,先天不足，精气本虚，强力入房，恣欲无度，精枯气遗，头目眩晕，皮寒骨热，肢体羸弱，神枯色萎，非此不治；兼起病后，精虚血弱；妇人多产，老年虚弱，月经不调，赤白带下。,头目眩晕 赤白带下 ,带下过多,气血两虚证,,,,紫河车2具，熟地黄8两，人参4两，白术4两，当归4两，枸杞4两，茯苓4两，芍药4两，黄耆3两，川芎3两，杜仲3两，牛膝3两，山药3两，肉桂3两，甘草3两。,上为细末，炼蜜为丸。,,,,,,每服3-5钱，空心白汤吞服。妇人虚脱，淋带不止，加鹿角霜3两。,,,,,,
166,10019331,鹤顶丸,,,《普济方》卷三二九,带下之证有三：未嫁之女，月经初不止，或浴之以冷水，或热而扇，或当风，此室女病带下之由；有家之妇，阴阳过多，即伤胞络，风邪乘虚而入，胞络触冷，遂使秽液与血水相连带下之；产后带下，由亡失血气，伤动胞络，门开而外风袭，肌体虚冷风入，冷风与热气相连，故成液而下，冷则多白，而热则多赤，冷热相交，赤白俱下；月经不断。,,带下过多,气血两虚证,,,,艾叶1两（醋半盏，煮干，为末），牡蛎1两3钱（盐泥煅），赤石脂1两半（醋淬7次），吴茱萸1两半（汤泡，去涎），干姜1两半（炮制），龙骨1两（盐泥煅），当归7钱半（酒浸），附子半两（泡，去皮）。,上为细末，醋糊为丸，如梧桐子大，以赤石脂为衣。,,,,,,方中吴茱萸用量原缺，据《奇效良方》补。,,,,,,
167,10019445,黑归脾丸,,,《饲鹤亭集方》,补脾益肾，养心宁神。主治心肾不交，劳伤过度，精血虚损，怔忡健忘，惊悸盗汗，发热体倦，食少不眠，肠红痔血，三阴亏损，疟疾不愈，及妇人带下。,劳伤过度 怔忡 健忘 惊悸 盗汗 发热 体倦 食少 不眠 肠红痔血 三阴亏损 ,带下过多,脾虚湿盛证,,,,熟地4两，人参2两，冬术2两，茯神2两，枣仁2两，远志2两，黄耆1两5钱，当归1两，木香5钱，炙草5钱，桂元1两，生姜1两，大枣50枚。,炼蜜为丸。,,,,,,《中药成方配本》：将熟地、龙眼肉、枣子同坞烂，枣子坞烂后去皮核，与诸药打和晒干研末，用生姜煎汤泛丸，如绿豆大，约成丸十五两。每日二次，每次二钱，开水吞服。,,,,,,
168,10019488,黑金散,,,《杨氏家藏方》卷十六,妇人血气虚损，经候不调，月水过多，崩中带下。,经候不调 水 崩中带下 ,带下过多,气血两虚证,,,,鲤鱼皮1两，黄牛角腮1两，棕榈皮1两，破故纸1两，乱发1两，乌贼鱼骨半两，熟干地黄半两，干姜（炮）半两，当归（洗，焙）半两，木贼半两。,上锉，拌匀，入在藏瓶内，盐泥固济，候干，以炭火5斤，煅令通赤烟尽，土内埋令冷，取出，为细末。,,,,,,每服3钱，空心、食前麝香、米饮调下。,,,,,,
169,10019622,黑锡丹,,,《宋?太平惠民和剂局方》,治脾元久冷，上实下虚，胸中痰饮，或上攻头目彻痛，目瞪昏眩，及奔豚气上冲，胸腹连两胁，膨胀刺痛不可忍，气欲绝者；及阴阳气上下不升降，饮食不进，面黄羸瘦，肢体浮肿，五种水气，脚气上攻；及牙龈肿痛，满口生疮，齿欲落者，兼治脾寒心痛，冷汗不止；或卒暴中风，痰潮上膈，言语艰涩，神昏气乱，喉中痰响，状似瘫痪，曾用风药吊吐不出者，宜用此药百粒，煎姜、枣汤灌之，压下风涎，即时苏省，风涎自利。或触冒寒邪，霍乱吐泻，手足逆冷，唇口青黑；及男子阳事痿法，脚膝酸软，行步乏力，脐腹虚鸣，大便久滑及妇人血海久冷，白带自下，岁久无子，,久冷 上实下虚 胸中痰饮 头目彻痛 目瞪昏眩 奔豚气 饮食不进 面黄 羸瘦 肢体浮肿 水气 脚气 牙龈肿痛 满口生疮 脾寒 心痛 冷汗不止 中风 痰潮 上膈 言语艰涩 神昏 气乱 瘫痪 霍乱 吐泻 手足逆冷 唇口青黑 脚膝酸软 行步乏力 脐腹虚鸣 大便久滑 血海久冷 白带自下 岁久无子 ,带下过多,脾虚湿盛证,,,,沉香（镑）、附子（炮.去皮.脐）、葫芦巴（酒浸.炒）、阳起石（研细水飞）、茴香（舶上者.炒）、破故纸（酒浸.炒）、肉豆蔻（面裹.煨）、金铃子（蒸.去皮.核）木香，各一两；肉桂（去皮）只须半两，黑锡（去滓称）、硫黄（透明者结砂子），各二两。,上用黑盏，或新铁铫内，如常法结黑锡、硫黄砂子，地上出火毒，研令极细，馀药并杵罗为细末，都一处和匀入研，自朝至暮，以黑光色为度，酒糊圆如梧桐子大。阴干，入布袋内，擦令光莹。,,,,,,每服三、四十粒，空心姜盐汤或枣汤下，妇人艾醋汤下。,,歌曰：阴损阳衰实可伤，纵调荣卫亦难将。气羸血运痰生者，试听桑君为发扬。又歌：夫妻合会功成四，铃子沉香一两赊。木附葫芦阳起破，桂茴肉豆等无差。梧桐酒糊精修炼，返者还童事可嘉。,,,,
170,10019626,黑锡丹,,,《朱氏集验方》卷八,调治荣卫，升降阴阳，补损益虚，回阳返阴。主治丈夫元脏虚冷，真阳不固，三焦不和，上热下冷，耳内虚鸣，腰背疼痛，心气虚乏，饮食无味，膀胱久冷，夜多小便；妇人月事愆期，血海久冷，恶露不止，赤白带下；及阴毒伤寒，四肢厥冷，不省人事。,阴 虚冷 腰背疼痛 久冷 血海久冷 赤白带下 伤寒 四肢厥冷 不省人事 ,带下过多,肾阳虚证,,,,黑锡（洗，熔了去渣）2两，硫黄（透明者，结沙子）2两，附子2两，破故纸（酒浸，炒）1两半，肉豆蔻（面裹煨）1两半，茴香（炒）1两半，金铃子（蒸熟，去皮核）1两半，木香1两，沉香1两。,上用新铁铫内，如常法结黑锡、硫黄沙子，地上出火毒，自朝至暮，研令极细，余药并柠罗为细末，一处和停入研，酒糊为丸，如梧桐子大，阴干，入布袋内擦令光莹。,,,,,,每服50-70丸，空心姜盐汤或枣汤送下；妇人艾醋汤下；如一切冷疾，盐酒、盐汤空心下30-40丸；急用，枣汤吞100-200粒，即便回阳。,,,,,,
171,10019632,黑锡丸,,,《本事》卷二,调治荣卫，升降阴阳，安和五脏，洒陈六腑，补损益虚，回阳返阴。主治丈夫元脏虚冷，真阳不固，三焦不和，上热下冷，夜梦交合，觉来盗汗，面无精光，肌体燥涩，耳内虚鸣，腰背疼痛，心气虚乏，精神不宁，饮食无味，日渐瘦悴，膀胱久冷，夜多小便；妇人月事愆期，血海久冷，恶露不止，赤白带下；及阴毒伤寒，面青舌卷，阴缩难言，四肢厥冷，不省人事。,阴 虚冷 夜梦 盗汗 腰背疼痛 久冷 血海久冷 赤白带下 伤寒 四肢厥冷 不省人事 ,带下过多,肾阳虚证,,,,黑铅3两，硫黄3两（谓如硫黄与黑铅各用3两，即以黑铅约8两，铫内熔化，去滓苴净，尽倾净地上，再于铫内熔，以皮纸五重，撮四角如箱模样，倾黑铅在内，揉取细者于绢上罗过，大抵即损绢，须连纸放地上，令稍温，纸焦易之，下者居上，将粗铅再熔、再揉再罗，取细者尽为度，称重3两，即以好硫黄3两，研细拌铅砂令匀，于铫内用铁匙不住搅，须文武火不紧不慢，俟相乳入，倾在净砖上），葫芦巴（微炒）1两，破故纸（炒香）1两，川楝肉（去核，微炒）1两，肉豆蔻1两，巴戟（去心）半两，木香半两，沉香半两。,上将砂子研细，余药末研匀入碾，自朝至暮，以黑光色为度，酒糊为丸，如梧桐子大，阴干，布袋内挟令光莹。,,,,,,,《本事方释义》：黑铅气味甘寒入足少阴，硫黄气味辛热入右肾命门，舶上茴香气味辛温入肝肾，附子气味辛咸大热入心肾，葫芦巴气味辛温入肾，破故纸气味辛温入脾肾，川楝子性味苦微寒入手足厥阴，肉豆蔻气味辛温入脾，巴戟气味甘温入肝肾，木香气味辛温入手足太阴，沉香气味辛温入肾。此方主治元阳虚脱，痰逆厥冷，非重镇之药，佐以辛热之剂不能直达下焦，挽回真阳于无何有之乡，乃水火既济神妙之方也。,,,,,
172,10020821,华山五子丹,,,《鲁府禁方》卷一,生精补髓，安五脏，定魂魄，补下元，治虚损，壮精神，补血气，和容颜。主左瘫右痪，遍身疼痛，36种风，24般气，腹胀咳嗽。气急伤风，痔漏，手足顽麻，遍身疮痒疹癞，五般痢疾，并血气风血晕血崩积聚，赤白带下。,遍身疼痛 腹胀 咳嗽 气急伤风 手足顽麻 血晕 血崩 赤白带下 ,带下过多,气血两虚证,,,,当归2两，川芎2两，生地黄2两，熟地黄2两，川乌（煨，去皮）2两，白术2两，苍术2两（酒浸3日，焙干），甘松2两，益智仁2两，五灵脂2两，桔梗2两，人参2两，白茯苓2两，白豆蔻2两，天麻1两，陈皮1两，麻黄1两，滑石1两，川椒1两，甘草1两，白芷1两，木香2钱半，丁香2钱半，沉香2钱半，乳香2钱半，没药2钱半，牛黄2钱半。,上为细末，炼蜜为丸，如樱桃大。,,,,,,每服1丸，细嚼，茶酒米汤任下。,,,,,,
173,10020915,化(疒番)锭,,,《全国中药成药处方集》(天津方),除湿杀菌，消肿止痒。主治湿毒阴痒、阴肿、阴疼，白带不止，淋漓不尽。,湿毒阴痒 阴肿 白带不止 淋漓不尽 ,带下过多,湿毒蕴结证,,,,雄黄3两，枯矾3两，川椒2两，桃仁（去皮）2两，蛇床子2两，五倍子1两5钱，乌梅1两5钱。,上为细末，炼老蜜加猪胆汁1两为锭，3钱重，用棉纸裹，丝绳拴，蜡纸包严装盒。,,,,,,每次1锭，放入阴道内。,,,,,,
174,10021592,黄白牛车散,,,《辨证录》卷十一,治妇人忧思伤脾，郁怒伤肝，脾土不运，肝血不藏，湿热随血气同下，以致带下色赤。,忧思伤脾 郁怒伤肝 带下色赤 ,带下过多,肝肾亏损证,,,,牛膝30克，车前子9克，黄柏6克，白芍30克。,,,,,,,水煎服。,,,,,,
175,10022704,回生丹,,,《万病回春》卷六,治孕妇调养失宜，劳复胎动；或胎漏，恶露时下；脏极寒，久不成胎；或胎痿燥不长，过期不产；或产时未至，恶露先下，致令难产；或胎死腹中，腹上冰冷，口唇青黑，出冷沫；或恶露上攻，昏闷不省，喘促汗出，及恶露不下，脐腹冷痛，寒热往来；或因产劳虚损，身羸而黄，体瘦心怯，盗汗，饮食不进，渐成劳疾；兼治崩漏带下，室女经闭，月水不调。,难产 胎死腹中 脐腹冷痛 寒热往来 盗汗 饮食不进 崩漏带下 经闭 水 ,带下过少,血瘀律亏正,,,,大黄500克（为末），苏木60克（锉，用河水1升，煎取汁600毫升），红花90克（炒黄色，入好酒1升，同煮三五滚，取汁），黑豆200克（煮熟，取汁600毫升），当归、川芎、熟地黄、白茯苓（去皮）、苍术（米泔浸）、香附米、乌药、 玄胡索、 桃仁（另研）蒲黄、牛膝（去芦）各30克，白芍（酒炒）、甘草、陈皮、木香、三棱、五灵脂、羌活、地榆、山萸（酒浸，去核）各15克，人参、白术（去芦）、青皮（去瓤）、木瓜各9克，良姜12克，乳香、没药各3克。,先将大黄末以好米醋600～800毫升搅匀，以文武火熬成膏，如此二遍，次下红花酒、苏木汤、黑豆汁，搅开，再熬成膏取出。如有锅巴，再焙干，与其余药物共为细末，用大黄膏为丸，如弹子大。,,,,,,每服1丸，酒顿化，通口服。,,,,,,
176,10023149,火龙丹,,,《普济方》卷三三一,暖肚，止冷疼。主妇人赤白带下，腹肚疼痛及冷痛。,赤白带下 腹肚疼痛 冷痛 ,带下过多,肾阳虚证,,,,蛇床子2两（微炒），枯白矾2两，韶粉3钱。,上为末，醋糊为丸，如弹子大，干胭脂为衣。,,,,,,绵裹纳于玉户内，坐不多时，觉下微疼，勿疑其病，却取绵子上如烂粉，每日1丸。,,,,,,
177,10023329,鸡冠花酒,,,《中药大辞典》,凉血止血。不仅可治妇女崩中，赤白带下，还可以治疗痔漏肠风下血，赤白下痢，吐血，咳血，血淋等症。,崩中 赤白带下 肠风下血 吐血 咳血 血淋 ,带下过多,阴虚血热证,,,,白鸡冠花（晒干为末）180g ，米酒1000ml。,1. 将白鸡冠花末连同米酒一同放入瓶中浸泡，封口；2. 5～7日后开启，过滤去渣，即可服用。,,,,,,每次30～50ml，每日1次，清晨将酒温热服用。,（1）鸡冠花：性味甘凉，凉血止血。,,,,,
